ring_id,vertex_id,x,y
0,124,505.026416,899.968418
0,125,500.000000,900.000000
0,126,494.973584,899.968418
0,127,489.947962,899.873676
0,128,484.923927,899.715789
0,129,479.902273,899.494783
0,130,474.883792,899.210691
0,131,469.869278,898.863560
0,132,464.859521,898.453444
0,133,459.855314,897.980407
0,134,454.857446,897.444524
0,135,449.866707,896.845881
0,136,444.883884,896.184570
0,137,439.909764,895.460698
0,138,434.945134,894.674378
0,139,429.990776,893.825734
0,140,425.047474,892.914900
0,141,420.116008,891.942021
0,142,415.197156,890.907249
0,143,410.291696,889.810749
0,144,405.400401,888.652693
0,145,400.524045,887.433264
0,146,395.663397,886.152656
0,147,390.819226,884.811069
0,148,385.992295,883.408716
0,149,381.183367,881.945818
0,150,376.393202,880.422607
0,151,371.622556,878.839322
0,152,366.872182,877.196214
0,153,362.142831,875.493543
0,154,357.435249,873.731577
0,155,352.750179,871.910594
0,156,348.088362,870.030883
0,157,343.450533,868.092739
0,158,338.837426,866.096469
0,159,334.249768,864.042388
0,160,329.688283,861.930821
0,161,325.153693,859.762101
0,162,320.646714,857.536570
0,163,316.168056,855.254580
0,164,311.718427,852.916491
0,165,307.298530,850.522672
0,166,302.909063,848.073502
0,167,298.550719,845.569367
0,168,294.224186,843.010662
0,169,289.930148,840.397793
0,170,285.669282,837.731170
0,171,281.442261,835.011216
0,172,277.249753,832.238360
0,173,273.092420,829.413039
0,174,268.970919,826.535700
0,175,264.885899,823.606798
0,176,260.838007,820.626794
0,177,256.827881,817.596159
0,178,252.856155,814.515373
0,179,248.923455,811.384921
0,180,245.030404,808.205297
0,181,241.177615,804.977004
0,182,237.365698,801.700552
0,183,233.595253,798.376458
0,184,229.866877,795.005247
0,185,226.181158,791.587451
0,186,222.538678,788.123610
0,187,218.940012,784.614271
0,188,215.385729,781.059988
0,189,211.876390,777.461322
0,190,208.412549,773.818842
0,191,204.994753,770.133123
0,192,201.623542,766.404747
0,193,198.299448,762.634302
0,194,195.022996,758.822385
0,195,191.794703,754.969596
0,196,188.615079,751.076545
0,197,185.484627,747.143845
0,198,182.403841,743.172119
0,199,179.373206,739.161993
0,200,176.393202,735.114101
0,201,173.464300,731.029081
0,202,170.586961,726.907580
0,203,167.761640,722.750247
0,204,164.988784,718.557739
0,205,162.268830,714.330718
0,206,159.602207,710.069852
0,207,156.989338,705.775814
0,208,154.430633,701.449281
0,209,151.926498,697.090937
0,210,149.477328,692.701470
0,211,147.083509,688.281573
0,212,144.745420,683.831944
0,213,142.463430,679.353286
0,214,140.237899,674.846307
0,215,138.069179,670.311717
0,216,135.957612,665.750232
0,217,133.903531,661.162574
0,218,131.907261,656.549467
0,219,129.969117,651.911638
0,220,128.089406,647.249821
0,221,126.268423,642.564751
0,222,124.506457,637.857169
0,223,122.803786,633.127818
0,224,121.160678,628.377444
0,225,119.577393,623.606798
0,226,118.054182,618.816633
0,227,116.591284,614.007705
0,228,115.188931,609.180774
0,229,113.847344,604.336603
0,230,112.566736,599.475955
0,231,111.347307,594.599599
0,232,110.189251,589.708304
0,233,109.092751,584.802844
0,234,108.057979,579.883992
0,235,107.085100,574.952526
0,236,106.174266,570.009224
0,237,105.325622,565.054866
0,238,104.539302,560.090236
0,239,103.815430,555.116116
0,240,103.154119,550.133293
0,241,102.555476,545.142554
0,242,102.019593,540.144686
0,243,101.546556,535.140479
0,244,101.136440,530.130722
0,245,100.789309,525.116208
0,246,100.505217,520.097727
0,247,100.284211,515.076073
0,248,100.126324,510.052038
0,249,100.031582,505.026416
0,250,100.000000,500.000000
0,251,100.031582,494.973584
0,252,100.126324,489.947962
0,253,100.284211,484.923927
0,254,100.505217,479.902273
0,255,100.789309,474.883792
0,256,101.136440,469.869278
0,257,101.546556,464.859521
0,258,102.019593,459.855314
0,259,102.555476,454.857446
0,260,103.154119,449.866707
0,261,103.815430,444.883884
0,262,104.539302,439.909764
0,263,105.325622,434.945134
0,264,106.174266,429.990776
0,265,107.085100,425.047474
0,266,108.057979,420.116008
0,267,109.092751,415.197156
0,268,110.189251,410.291696
0,269,111.347307,405.400401
0,270,112.566736,400.524045
0,271,113.847344,395.663397
0,272,115.188931,390.819226
0,273,116.591284,385.992295
0,274,118.054182,381.183367
0,275,119.577393,376.393202
0,276,121.160678,371.622556
0,277,122.803786,366.872182
0,278,124.506457,362.142831
0,279,126.268423,357.435249
0,280,128.089406,352.750179
0,281,129.969117,348.088362
0,282,131.907261,343.450533
0,283,133.903531,338.837426
0,284,135.957612,334.249768
0,285,138.069179,329.688283
0,286,140.237899,325.153693
0,287,142.463430,320.646714
0,288,144.745420,316.168056
0,289,147.083509,311.718427
0,290,149.477328,307.298530
0,291,151.926498,302.909063
0,292,154.430633,298.550719
0,293,156.989338,294.224186
0,294,159.602207,289.930148
0,295,162.268830,285.669282
0,296,164.988784,281.442261
0,297,167.761640,277.249753
0,298,170.586961,273.092420
0,299,173.464300,268.970919
0,300,176.393202,264.885899
0,301,179.373206,260.838007
0,302,182.403841,256.827881
0,303,185.484627,252.856155
0,304,188.615079,248.923455
0,305,191.794703,245.030404
0,306,195.022996,241.177615
0,307,198.299448,237.365698
0,308,201.623542,233.595253
0,309,204.994753,229.866877
0,310,208.412549,226.181158
0,311,211.876390,222.538678
0,312,215.385729,218.940012
0,313,218.940012,215.385729
0,314,222.538678,211.876390
0,315,226.181158,208.412549
0,316,229.866877,204.994753
0,317,233.595253,201.623542
0,318,237.365698,198.299448
0,319,241.177615,195.022996
0,320,245.030404,191.794703
0,321,248.923455,188.615079
0,322,252.856155,185.484627
0,323,256.827881,182.403841
0,324,260.838007,179.373206
0,325,264.885899,176.393202
0,326,268.970919,173.464300
0,327,273.092420,170.586961
0,328,277.249753,167.761640
0,329,281.442261,164.988784
0,330,285.669282,162.268830
0,331,289.930148,159.602207
0,332,294.224186,156.989338
0,333,298.550719,154.430633
0,334,302.909063,151.926498
0,335,307.298530,149.477328
0,336,311.718427,147.083509
0,337,316.168056,144.745420
0,338,320.646714,142.463430
0,339,325.153693,140.237899
0,340,329.688283,138.069179
0,341,334.249768,135.957612
0,342,338.837426,133.903531
0,343,343.450533,131.907261
0,344,348.088362,129.969117
0,345,352.750179,128.089406
0,346,357.435249,126.268423
0,347,362.142831,124.506457
0,348,366.872182,122.803786
0,349,371.622556,121.160678
0,350,376.393202,119.577393
0,351,381.183367,118.054182
0,352,385.992295,116.591284
0,353,390.819226,115.188931
0,354,395.663397,113.847344
0,355,400.524045,112.566736
0,356,405.400401,111.347307
0,357,410.291696,110.189251
0,358,415.197156,109.092751
0,359,420.116008,108.057979
0,360,425.047474,107.085100
0,361,429.990776,106.174266
0,362,434.945134,105.325622
0,363,439.909764,104.539302
0,364,444.883884,103.815430
0,365,449.866707,103.154119
0,366,454.857446,102.555476
0,367,459.855314,102.019593
0,368,464.859521,101.546556
0,369,469.869278,101.136440
0,370,474.883792,100.789309
0,371,479.902273,100.505217
0,372,484.923927,100.284211
0,373,489.947962,100.126324
0,374,494.973584,100.031582
0,375,500.000000,100.000000
0,376,505.026416,100.031582
0,377,510.052038,100.126324
0,378,515.076073,100.284211
0,379,520.097727,100.505217
0,380,525.116208,100.789309
0,381,530.130722,101.136440
0,382,535.140479,101.546556
0,383,540.144686,102.019593
0,384,545.142554,102.555476
0,385,550.133293,103.154119
0,386,555.116116,103.815430
0,387,560.090236,104.539302
0,388,565.054866,105.325622
0,389,570.009224,106.174266
0,390,574.952526,107.085100
0,391,579.883992,108.057979
0,392,584.802844,109.092751
0,393,589.708304,110.189251
0,394,594.599599,111.347307
0,395,599.475955,112.566736
0,396,604.336603,113.847344
0,397,609.180774,115.188931
0,398,614.007705,116.591284
0,399,618.816633,118.054182
0,400,623.606798,119.577393
0,401,628.377444,121.160678
0,402,633.127818,122.803786
0,403,637.857169,124.506457
0,404,642.564751,126.268423
0,405,647.249821,128.089406
0,406,651.911638,129.969117
0,407,656.549467,131.907261
0,408,661.162574,133.903531
0,409,665.750232,135.957612
0,410,670.311717,138.069179
0,411,674.846307,140.237899
0,412,679.353286,142.463430
0,413,683.831944,144.745420
0,414,688.281573,147.083509
0,415,692.701470,149.477328
0,416,697.090937,151.926498
0,417,701.449281,154.430633
0,418,705.775814,156.989338
0,419,710.069852,159.602207
0,420,714.330718,162.268830
0,421,718.557739,164.988784
0,422,722.750247,167.761640
0,423,726.907580,170.586961
0,424,731.029081,173.464300
0,425,735.114101,176.393202
0,426,739.161993,179.373206
0,427,743.172119,182.403841
0,428,747.143845,185.484627
0,429,751.076545,188.615079
0,430,754.969596,191.794703
0,431,758.822385,195.022996
0,432,762.634302,198.299448
0,433,766.404747,201.623542
0,434,770.133123,204.994753
0,435,773.818842,208.412549
0,436,777.461322,211.876390
0,437,781.059988,215.385729
0,438,784.614271,218.940012
0,439,788.123610,222.538678
0,440,791.587451,226.181158
0,441,795.005247,229.866877
0,442,798.376458,233.595253
0,443,801.700552,237.365698
0,444,804.977004,241.177615
0,445,808.205297,245.030404
0,446,811.384921,248.923455
0,447,814.515373,252.856155
0,448,817.596159,256.827881
0,449,820.626794,260.838007
0,450,823.606798,264.885899
0,451,826.535700,268.970919
0,452,829.413039,273.092420
0,453,832.238360,277.249753
0,454,835.011216,281.442261
0,455,837.731170,285.669282
0,456,840.397793,289.930148
0,457,843.010662,294.224186
0,458,845.569367,298.550719
0,459,848.073502,302.909063
0,460,850.522672,307.298530
0,461,852.916491,311.718427
0,462,855.254580,316.168056
0,463,857.536570,320.646714
0,464,859.762101,325.153693
0,465,861.930821,329.688283
0,466,864.042388,334.249768
0,467,866.096469,338.837426
0,468,868.092739,343.450533
0,469,870.030883,348.088362
0,470,871.910594,352.750179
0,471,873.731577,357.435249
0,472,875.493543,362.142831
0,473,877.196214,366.872182
0,474,878.839322,371.622556
0,475,880.422607,376.393202
0,476,881.945818,381.183367
0,477,883.408716,385.992295
0,478,884.811069,390.819226
0,479,886.152656,395.663397
0,480,887.433264,400.524045
0,481,888.652693,405.400401
0,482,889.810749,410.291696
0,483,890.907249,415.197156
0,484,891.942021,420.116008
0,485,892.914900,425.047474
0,486,893.825734,429.990776
0,487,894.674378,434.945134
0,488,895.460698,439.909764
0,489,896.184570,444.883884
0,490,896.845881,449.866707
0,491,897.444524,454.857446
0,492,897.980407,459.855314
0,493,898.453444,464.859521
0,494,898.863560,469.869278
0,495,899.210691,474.883792
0,496,899.494783,479.902273
0,497,899.715789,484.923927
0,498,899.873676,489.947962
0,499,899.968418,494.973584
1,0,650.000000,500.000000
1,1,649.925984,504.711614
1,2,649.704009,509.418578
1,3,649.334295,514.116247
1,4,648.817205,518.799985
1,5,648.153251,523.465170
1,6,647.343088,528.107197
1,7,646.387514,532.721486
1,8,645.287474,537.303483
1,9,644.044053,541.848666
1,10,642.658477,546.352549
1,11,641.132115,550.810688
1,12,639.466473,555.218683
1,13,637.663194,559.572184
1,14,635.724058,563.866894
1,15,633.650979,568.098575
1,16,631.446002,572.263051
1,17,629.111304,576.356212
1,18,626.649189,580.374019
1,19,624.062086,584.312507
1,20,621.352549,588.167788
1,21,618.523252,591.936058
1,22,615.576986,595.613598
1,23,612.516660,599.196780
1,24,609.345294,602.682066
1,25,606.066017,606.066017
1,26,602.682066,609.345294
1,27,599.196780,612.516660
1,28,595.613598,615.576986
1,29,591.936058,618.523252
1,30,588.167788,621.352549
1,31,584.312507,624.062086
1,32,580.374019,626.649189
1,33,576.356212,629.111304
1,34,572.263051,631.446002
1,35,568.098575,633.650979
1,36,563.866894,635.724058
1,37,559.572184,637.663194
1,38,555.218683,639.466473
1,39,550.810688,641.132115
1,40,546.352549,642.658477
1,41,541.848666,644.044053
1,42,537.303483,645.287474
1,43,532.721486,646.387514
1,44,528.107197,647.343088
1,45,523.465170,648.153251
1,46,518.799985,648.817205
1,47,514.116247,649.334295
1,48,509.418578,649.704009
1,49,504.711614,649.925984
1,50,500.000000,650.000000
1,51,495.288386,649.925984
1,52,490.581422,649.704009
1,53,485.883753,649.334295
1,54,481.200015,648.817205
1,55,476.534830,648.153251
1,56,471.892803,647.343088
1,57,467.278514,646.387514
1,58,462.696517,645.287474
1,59,458.151334,644.044053
1,60,453.647451,642.658477
1,61,449.189312,641.132115
1,62,444.781317,639.466473
1,63,440.427816,637.663194
1,64,436.133106,635.724058
1,65,431.901425,633.650979
1,66,427.736949,631.446002
1,67,423.643788,629.111304
1,68,419.625981,626.649189
1,69,415.687493,624.062086
1,70,411.832212,621.352549
1,71,408.063942,618.523252
1,72,404.386402,615.576986
1,73,400.803220,612.516660
1,74,397.317934,609.345294
1,75,393.933983,606.066017
1,76,390.654706,602.682066
1,77,387.483340,599.196780
1,78,384.423014,595.613598
1,79,381.476748,591.936058
1,80,378.647451,588.167788
1,81,375.937914,584.312507
1,82,373.350811,580.374019
1,83,370.888696,576.356212
1,84,368.553998,572.263051
1,85,366.349021,568.098575
1,86,364.275942,563.866894
1,87,362.336806,559.572184
1,88,360.533527,555.218683
1,89,358.867885,550.810688
1,90,357.341523,546.352549
1,91,355.955947,541.848666
1,92,354.712526,537.303483
1,93,353.612486,532.721486
1,94,352.656912,528.107197
1,95,351.846749,523.465170
1,96,351.182795,518.799985
1,97,350.665705,514.116247
1,98,350.295991,509.418578
1,99,350.074016,504.711614
1,100,350.000000,500.000000
1,101,350.074016,495.288386
1,102,350.295991,490.581422
1,103,350.665705,485.883753
1,104,351.182795,481.200015
1,105,351.846749,476.534830
1,106,352.656912,471.892803
1,107,353.612486,467.278514
1,108,354.712526,462.696517
1,109,355.955947,458.151334
1,110,357.341523,453.647451
1,111,358.867885,449.189312
1,112,360.533527,444.781317
1,113,362.336806,440.427816
1,114,364.275942,436.133106
1,115,366.349021,431.901425
1,116,368.553998,427.736949
1,117,370.888696,423.643788
1,118,373.350811,419.625981
1,119,375.937914,415.687493
1,120,378.647451,411.832212
1,121,381.476748,408.063942
1,122,384.423014,404.386402
1,123,387.483340,400.803220
1,124,390.654706,397.317934
1,125,393.933983,393.933983
1,126,397.317934,390.654706
1,127,400.803220,387.483340
1,128,404.386402,384.423014
1,129,408.063942,381.476748
1,130,411.832212,378.647451
1,131,415.687493,375.937914
1,132,419.625981,373.350811
1,133,423.643788,370.888696
1,134,427.736949,368.553998
1,135,431.901425,366.349021
1,136,436.133106,364.275942
1,137,440.427816,362.336806
1,138,444.781317,360.533527
1,139,449.189312,358.867885
1,140,453.647451,357.341523
1,141,458.151334,355.955947
1,142,462.696517,354.712526
1,143,467.278514,353.612486
1,144,471.892803,352.656912
1,145,476.534830,351.846749
1,146,481.200015,351.182795
1,147,485.883753,350.665705
1,148,490.581422,350.295991
1,149,495.288386,350.074016
1,150,500.000000,350.000000
1,151,504.711614,350.074016
1,152,509.418578,350.295991
1,153,514.116247,350.665705
1,154,518.799985,351.182795
1,155,523.465170,351.846749
1,156,528.107197,352.656912
1,157,532.721486,353.612486
1,158,537.303483,354.712526
1,159,541.848666,355.955947
1,160,546.352549,357.341523
1,161,550.810688,358.867885
1,162,555.218683,360.533527
1,163,559.572184,362.336806
1,164,563.866894,364.275942
1,165,568.098575,366.349021
1,166,572.263051,368.553998
1,167,576.356212,370.888696
1,168,580.374019,373.350811
1,169,584.312507,375.937914
1,170,588.167788,378.647451
1,171,591.936058,381.476748
1,172,595.613598,384.423014
1,173,599.196780,387.483340
1,174,602.682066,390.654706
1,175,606.066017,393.933983
1,176,609.345294,397.317934
1,177,612.516660,400.803220
1,178,615.576986,404.386402
1,179,618.523252,408.063942
1,180,621.352549,411.832212
1,181,624.062086,415.687493
1,182,626.649189,419.625981
1,183,629.111304,423.643788
1,184,631.446002,427.736949
1,185,633.650979,431.901425
1,186,635.724058,436.133106
1,187,637.663194,440.427816
1,188,639.466473,444.781317
1,189,641.132115,449.189312
1,190,642.658477,453.647451
1,191,644.044053,458.151334
1,192,645.287474,462.696517
1,193,646.387514,467.278514
1,194,647.343088,471.892803
1,195,648.153251,476.534830
1,196,648.817205,481.200015
1,197,649.334295,485.883753
1,198,649.704009,490.581422
1,199,649.925984,495.288386
