ring_id,vertex_id,x,y
0,272,7669.254504,8066.299988
0,273,7731.713356,8158.028448
0,274,7511.982347,7922.511785
0,275,7497.888554,7924.651729
0,276,7486.515961,7929.925054
0,277,7592.354362,8074.161309
0,278,7510.526627,7996.174626
0,279,7586.195704,8106.252648
0,280,7605.180450,8149.122200
0,281,7464.714530,7998.458006
0,282,7564.246619,8139.599325
0,283,7461.046790,8032.640724
0,284,7507.886062,8110.278198
0,285,7602.344091,8248.256398
0,286,7577.370787,8237.878588
0,287,7380.143764,8009.462750
0,288,7452.550675,8121.117134
0,289,7406.574302,8082.491901
0,290,7329.916075,8003.709705
0,291,7507.885573,8254.205335
0,292,7465.063341,8219.508277
0,293,7364.083583,8107.801812
0,294,7469.896263,8268.158829
0,295,7414.092889,8215.269850
0,296,7374.325392,8183.082428
0,297,7264.761464,8056.184935
0,298,7270.699451,8084.407755
0,299,7451.758549,8352.357940
0,300,7446.110312,8366.782009
0,301,7351.635534,8258.225252
0,302,7408.748052,8359.546026
0,303,7339.684475,8284.965209
0,304,7228.990244,8150.447061
0,305,7214.332695,8150.676732
0,306,7245.824870,8216.920849
0,307,7370.357773,8418.130277
0,308,7336.268192,8391.676939
0,309,7340.188262,8420.319309
0,310,7338.025074,8440.299424
0,311,7173.046219,8219.248973
0,312,7171.710154,8239.167768
0,313,7128.991119,8197.120590
0,314,7268.393470,8429.769301
0,315,7280.450759,8471.654490
0,316,7165.115441,8318.747536
0,317,7201.286316,8397.467419
0,318,7089.713596,8247.577730
0,319,7246.499084,8515.455695
0,320,7221.453381,8500.450410
0,321,7234.246300,8545.177898
0,322,7187.991887,8496.085476
0,323,7191.913581,8526.942478
0,324,7000.870461,8242.216254
0,325,7139.436098,8491.242405
0,326,7044.376209,8359.765660
0,327,7157.639259,8571.120278
0,328,7119.950817,8533.776500
0,329,7121.494888,8561.666906
0,330,7099.439372,8549.958107
0,331,6978.109475,8368.911086
0,332,7072.384195,8555.001496
0,333,6925.103503,8326.327818
0,334,7066.903601,8597.360770
0,335,7052.901928,8599.120217
0,336,6916.203568,8384.121551
0,337,7022.014461,8597.300514
0,338,6941.263601,8479.183541
0,339,6900.262819,8430.988792
0,340,6983.928208,8608.752014
0,341,6863.800691,8415.614911
0,342,6814.213137,8349.725388
0,343,6835.775664,8415.114951
0,344,6850.480619,8468.555716
0,345,6939.915899,8663.863563
0,346,6947.473900,8706.247187
0,347,6808.620812,8468.414113
0,348,6864.328306,8602.807831
0,349,6808.819476,8522.606030
0,350,6903.336954,8735.509101
0,351,6811.292395,8582.641491
0,352,6872.311489,8732.409037
0,353,6713.734370,8443.237144
0,354,6854.342421,8755.276344
0,355,6703.192436,8476.648317
0,356,6829.335483,8764.023323
0,357,6696.410135,8518.591477
0,358,6658.241347,8467.226493
0,359,6703.260228,8590.291594
0,360,6742.041068,8702.025711
0,361,6660.217464,8557.105559
0,362,6698.189643,8668.490850
0,363,6670.837284,8639.351239
0,364,6638.473440,8598.630154
0,365,6658.664266,8673.534144
0,366,6594.503331,8561.221268
0,367,6657.007367,8732.213030
0,368,6531.317026,8478.535627
0,369,6668.213535,8822.025956
0,370,6594.700014,8685.134302
0,371,6611.656125,8756.653358
0,372,6603.371823,8769.987456
0,373,6580.437342,8748.718084
0,374,6521.394358,8640.579301
0,375,6464.908170,8536.601172
0,376,6544.065998,8761.081843
0,377,6481.886968,8642.151048
0,378,6468.001640,8640.747400
0,379,6535.826393,8843.730548
0,380,6504.856987,8800.834882
0,381,6431.637984,8649.359304
0,382,6421.464879,8657.180347
0,383,6424.214149,8698.623266
0,384,6411.733250,8700.839713
0,385,6385.007077,8665.314875
0,386,6349.877914,8606.574119
0,387,6379.300514,8720.748711
0,388,6439.278982,8920.289146
0,389,6391.003689,8825.906014
0,390,6409.529886,8915.119872
0,391,6358.636615,8811.284465
0,392,6304.779069,8696.881190
0,393,6325.746599,8794.227552
0,394,6242.227591,8591.393141
0,395,6268.060729,8703.702310
0,396,6274.773659,8761.832094
0,397,6282.039532,8822.741104
0,398,6279.438153,8855.116784
0,399,6243.643667,8787.018454
0,400,6228.918536,8782.222345
0,401,6189.064455,8699.065410
0,402,6208.890866,8801.696162
0,403,6248.307728,8968.785435
0,404,6223.338991,8932.523598
0,405,6137.311681,8696.889397
0,406,6115.808861,8667.955761
0,407,6153.896796,8836.405455
0,408,6155.233332,8885.057839
0,409,6109.435105,8774.400910
0,410,6151.499350,8963.486760
0,411,6131.614457,8941.215805
0,412,6110.673707,8914.604373
0,413,6049.982268,8745.466461
0,414,6035.486829,8738.912470
0,415,6005.295670,8674.742066
0,416,6016.743763,8762.996826
0,417,6028.665539,8855.176056
0,418,6054.724073,9003.284699
0,419,5963.913150,8705.822161
0,420,5986.248487,8841.184246
0,421,5995.333612,8927.754380
0,422,5940.745013,8761.931784
0,423,5977.015872,8959.790700
0,424,5945.464071,8884.341603
0,425,5909.875197,8789.902950
0,426,5935.939353,8953.137971
0,427,5864.362824,8702.666347
0,428,5919.596641,8995.936142
0,429,5908.726932,9006.249013
0,430,5838.244837,8750.091827
0,431,5853.865238,8877.148239
0,432,5820.542709,8782.374249
0,433,5874.017779,9090.860731
0,434,5824.929167,8921.352862
0,435,5774.665183,8740.716676
0,436,5778.804879,8821.120476
0,437,5813.920226,9058.524891
0,438,5770.827156,8907.276114
0,439,5784.829211,9045.134429
0,440,5762.085633,8994.992791
0,441,5773.144142,9123.298465
0,442,5731.741659,8971.329670
0,443,5744.524735,9113.175825
0,444,5727.495661,9092.410941
0,445,5695.463686,8984.827246
0,446,5690.142090,9029.028859
0,447,5663.261257,8946.565378
0,448,5672.053794,9077.210958
0,449,5641.201341,8967.671579
0,450,5650.592675,9107.680487
0,451,5628.267087,9049.009355
0,452,5599.380537,8944.591714
0,453,5574.304656,8861.199983
0,454,5561.483049,8858.254267
0,455,5571.363594,9014.609863
0,456,5565.811781,9067.156983
0,457,5539.859404,8971.999977
0,458,5532.927667,9015.489201
0,459,5502.216589,8877.450108
0,460,5480.150783,8800.784815
0,461,5478.388238,8884.947975
0,462,5465.513407,8880.866379
0,463,5455.545537,8901.377914
0,464,5453.238113,8990.403523
0,465,5423.064135,8832.066996
0,466,5414.984408,8870.320392
0,467,5421.976290,9055.686632
0,468,5409.733491,9061.954842
0,469,5371.993007,8807.563127
0,470,5372.954986,8945.451637
0,471,5365.471524,9000.384573
0,472,5348.445052,8950.974390
0,473,5328.950337,8868.774107
0,474,5323.756231,8954.827618
0,475,5326.541687,9149.105534
0,476,5303.840596,9022.171816
0,477,5294.421304,9067.567618
0,478,5286.094472,9132.802160
0,479,5270.706184,9097.304880
0,480,5248.157703,8944.353742
0,481,5226.829013,8795.586681
0,482,5222.722788,8934.404504
0,483,5218.939131,9095.542211
0,484,5208.080773,9136.148439
0,485,5196.969600,9176.730289
0,486,5174.448281,8963.771576
0,487,5167.359770,9095.588247
0,488,5151.456225,9015.597703
0,489,5139.629543,9038.888170
0,490,5122.131800,8886.296878
0,491,5109.909423,8886.214742
0,492,5099.875403,8973.079253
0,493,5083.814924,8810.688298
0,494,5074.158278,8933.752871
0,495,5063.954805,9071.154444
0,496,5049.783215,8961.413866
0,497,5036.435821,8865.846191
0,498,5025.050619,8986.877361
0,499,5012.098414,8851.032115
0,500,5000.000000,9048.902784
0,501,4988.028081,8810.767775
0,502,4975.133779,8957.529983
0,503,4962.058698,9025.577998
0,504,4952.112822,8810.539931
0,505,4936.273845,9056.599345
0,506,4927.352840,8853.595091
0,507,4912.379387,8983.715900
0,508,4904.000174,8818.907421
0,509,4888.284854,8950.062105
0,510,4877.979751,8882.747266
0,511,4864.190470,8928.391468
0,512,4845.300951,9101.575529
0,513,4838.656671,8948.355341
0,514,4819.695368,9096.838184
0,515,4805.319887,9128.181823
0,516,4804.001506,8895.981596
0,517,4795.400662,8827.297668
0,518,4784.791363,8801.666812
0,519,4760.440100,9008.615799
0,520,4736.282133,9191.675464
0,521,4740.254190,8931.412865
0,522,4719.612315,9050.364276
0,523,4703.103603,9101.762184
0,524,4694.120301,9049.165003
0,525,4678.184854,9089.049130
0,526,4658.963915,9165.908790
0,527,4671.302936,8865.795373
0,528,4665.449290,8793.428203
0,529,4648.729714,8844.940413
0,530,4637.637032,8833.399786
0,531,4604.467059,9048.507948
0,532,4595.985102,9005.262708
0,533,4597.727014,8866.314785
0,534,4565.049307,9056.534433
0,535,4549.347604,9081.958337
0,536,4563.571307,8842.409856
0,537,4531.115309,9015.616945
0,538,4511.800463,9069.994845
0,539,4529.980870,8816.983205
0,540,4482.659446,9095.172161
0,541,4462.325032,9151.212662
0,542,4494.366658,8809.832644
0,543,4486.840312,8775.557581
0,544,4459.203024,8887.346064
0,545,4426.399692,9030.325835
0,546,4397.564138,9139.663234
0,547,4417.605987,8915.586837
0,548,4386.177359,9039.636844
0,549,4412.681982,8785.103818
0,550,4362.334674,9026.060417
0,551,4353.733663,8999.013127
0,552,4375.349596,8789.624422
0,553,4318.991539,9052.165549
0,554,4301.009735,9080.684236
0,555,4305.378127,8980.003872
0,556,4326.437405,8789.019071
0,557,4253.066808,9126.481502
0,558,4254.690884,9044.963370
0,559,4274.086005,8871.412713
0,560,4255.842990,8901.007657
0,561,4247.995431,8875.951011
0,562,4225.340645,8926.701299
0,563,4225.964751,8859.642781
0,564,4173.234581,9056.433587
0,565,4162.704973,9043.144758
0,566,4209.031484,8759.918766
0,567,4125.746414,9091.964432
0,568,4140.473558,8962.073695
0,569,4111.416199,9034.794912
0,570,4109.337843,8984.593440
0,571,4120.875935,8875.740658
0,572,4081.943576,8989.243414
0,573,4048.348454,9076.584576
0,574,4099.630527,8802.901053
0,575,4037.439473,9009.353142
0,576,4050.392870,8901.362935
0,577,4043.380087,8877.127020
0,578,4035.854908,8855.506027
0,579,3994.716670,8967.017647
0,580,4028.279526,8784.601372
0,581,3957.658886,9007.343192
0,582,3947.212865,8995.932906
0,583,4011.394991,8705.039409
0,584,3916.815874,9008.894450
0,585,3971.542814,8759.406306
0,586,3936.159795,8841.290199
0,587,3908.374163,8894.016202
0,588,3921.404299,8801.544431
0,589,3948.134877,8663.462781
0,590,3844.870488,8975.981860
0,591,3907.862997,8715.551164
0,592,3892.743505,8723.711398
0,593,3813.569697,8944.570869
0,594,3854.442201,8765.748305
0,595,3779.106935,8968.574931
0,596,3787.929698,8896.299471
0,597,3826.691717,8730.337255
0,598,3847.235517,8625.191019
0,599,3721.041618,8978.716793
0,600,3815.153077,8646.583868
0,601,3724.521205,8883.959581
0,602,3741.493051,8792.048291
0,603,3695.298366,8890.314175
0,604,3691.755621,8860.603533
0,605,3685.426131,8839.556074
0,606,3693.648040,8776.782534
0,607,3641.928143,8886.740994
0,608,3722.897741,8618.463408
0,609,3694.271430,8662.865375
0,610,3619.062086,8835.702614
0,611,3659.718716,8686.395849
0,612,3610.185285,8785.559026
0,613,3613.356410,8740.557114
0,614,3593.527040,8757.783519
0,615,3596.633636,8713.901318
0,616,3539.290761,8829.229608
0,617,3586.940163,8669.655992
0,618,3521.502794,8803.914542
0,619,3572.657642,8638.409411
0,620,3564.107553,8626.650337
0,621,3572.126458,8573.555693
0,622,3550.147550,8595.736130
0,623,3549.867474,8564.105639
0,624,3475.435464,8713.579602
0,625,3429.132023,8792.410776
0,626,3506.224503,8574.489496
0,627,3490.148656,8581.291638
0,628,3436.979035,8675.111004
0,629,3387.530905,8758.548333
0,630,3335.695048,8845.981823
0,631,3395.941265,8675.041588
0,632,3423.346745,8581.521282
0,633,3441.720337,8509.840558
0,634,3415.403129,8539.095824
0,635,3398.800402,8546.264011
0,636,3395.630315,8523.727017
0,637,3412.154423,8458.582006
0,638,3313.921221,8642.328523
0,639,3346.442231,8542.836803
0,640,3216.104850,8790.970164
0,641,3276.372581,8633.223467
0,642,3240.105046,8679.774611
0,643,3327.768743,8468.441108
0,644,3187.112854,8730.179381
0,645,3241.848448,8588.833830
0,646,3162.957184,8720.242471
0,647,3204.507906,8607.504861
0,648,3211.955894,8564.423985
0,649,3205.987594,8548.462579
0,650,3241.356359,8451.532485
0,651,3254.820454,8398.669726
0,652,3080.598979,8709.235658
0,653,3154.647918,8538.854116
0,654,3079.462712,8654.983987
0,655,3146.865522,8499.961980
0,656,3197.376750,8378.851480
0,657,3081.590743,8568.839191
0,658,3180.082550,8360.257712
0,659,3151.220294,8388.087343
0,660,3060.876021,8527.253424
0,661,3099.999851,8430.514532
0,662,2954.734830,8665.577880
0,663,3114.817537,8353.867134
0,664,2976.971227,8572.780775
0,665,2997.094926,8511.466403
0,666,2949.322478,8569.119947
0,667,3051.335551,8367.038062
0,668,2980.959972,8463.494045
0,669,2984.683270,8432.278628
0,670,2975.497289,8423.247132
0,671,2879.302891,8560.327556
0,672,2841.405284,8598.192572
0,673,2971.733602,8356.994563
0,674,2895.565789,8458.466090
0,675,2887.092943,8447.950945
0,676,2848.865955,8485.703797
0,677,2794.114561,8549.424177
0,678,2939.963976,8291.631046
0,679,2928.942783,8286.238527
0,680,2822.308142,8431.493285
0,681,2919.959980,8254.970628
0,682,2906.117560,8254.056437
0,683,2917.383242,8214.312710
0,684,2923.116683,8183.502949
0,685,2814.778566,8326.681698
0,686,2772.716294,8367.612092
0,687,2829.225026,8259.867692
0,688,2832.311269,8233.169701
0,689,2715.755722,8383.982808
0,690,2706.028116,8375.477124
0,691,2751.667217,8286.067260
0,692,2688.405145,8355.857427
0,693,2623.959751,8426.324586
0,694,2644.366694,8374.210516
0,695,2671.215387,8313.525339
0,696,2652.471216,8317.989021
0,697,2578.827777,8399.375688
0,698,2686.686406,8226.441008
0,699,2648.605096,8257.891856
0,700,2614.147986,8283.843578
0,701,2542.266180,8360.528095
0,702,2551.114515,8326.447002
0,703,2720.534904,8076.026768
0,704,2688.278639,8099.153834
0,705,2644.524602,8137.198681
0,706,2528.240247,8270.624593
0,707,2561.508280,8205.618042
0,708,2619.682820,8108.825129
0,709,2650.034318,8049.290184
0,710,2502.114957,8220.253994
0,711,2489.289164,8215.876530
0,712,2419.156839,8284.382211
0,713,2518.575806,8137.522107
0,714,2510.394583,8127.621417
0,715,2603.959635,7990.747255
0,716,2604.764719,7970.568793
0,717,2496.596932,8084.834521
0,718,2514.676978,8042.967250
0,719,2523.405736,8012.910342
0,720,2554.503260,7956.097753
0,721,2322.414131,8216.020420
0,722,2344.681263,8168.975998
0,723,2401.978978,8080.881157
0,724,2295.102574,8187.249493
0,725,2272.429274,8193.575001
0,726,2347.745520,8085.708378
0,727,2443.463675,7955.513040
0,728,2494.407911,7878.293165
0,729,2296.644201,8085.844370
0,730,2362.555801,7991.593215
0,731,2305.118808,8037.452641
0,732,2225.108764,8107.910906
0,733,2411.742868,7880.611421
0,734,2294.365954,7992.284110
0,735,2271.665225,7998.400768
0,736,2300.903902,7947.611538
0,737,2400.211501,7821.313294
0,738,2321.538242,7888.428038
0,739,2316.475944,7875.714046
0,740,2215.225816,7965.483306
0,741,2154.383335,8011.260097
0,742,2290.458625,7849.279198
0,743,2180.890742,7945.909073
0,744,2284.148147,7820.216646
0,745,2092.422461,8000.387266
0,746,2119.769939,7953.543278
0,747,2184.320107,7869.260783
0,748,2202.096750,7833.285518
0,749,2232.769980,7784.671891
0,750,2221.558597,7778.441403
0,751,2029.295620,7952.097289
0,752,2181.130437,7783.667322
0,753,2140.874422,7805.733954
0,754,1996.469126,7928.976858
0,755,2082.206781,7827.538339
0,756,2106.491680,7786.431298
0,757,2135.132348,7741.556076
0,758,2191.945195,7670.338760
0,759,2132.926443,7709.361540
0,760,2009.349885,7808.407391
0,761,2038.862306,7763.238663
0,762,1990.722835,7790.526092
0,763,2145.648426,7630.232668
0,764,2035.427479,7714.627087
0,765,1914.947591,7807.181702
0,766,2051.393660,7666.140449
0,767,1965.632553,7726.408404
0,768,2129.192963,7563.193581
0,769,1866.309637,7780.264985
0,770,1966.889384,7674.046711
0,771,2069.698861,7567.092059
0,772,2086.061974,7536.621410
0,773,1959.378452,7630.155691
0,774,1950.702147,7620.958593
0,775,2082.106598,7492.116397
0,776,1800.102848,7715.631013
0,777,1815.844620,7685.109290
0,778,1945.847941,7559.106536
0,779,2043.564295,7461.461506
0,780,1815.578743,7634.382370
0,781,1910.454122,7539.588216
0,782,1834.883784,7585.087368
0,783,1891.298349,7522.771708
0,784,1956.702864,7453.877751
0,785,1773.786873,7584.684101
0,786,1720.141163,7610.787317
0,787,1943.027231,7417.718801
0,788,1838.722617,7484.108301
0,789,1883.801746,7432.889648
0,790,1706.043457,7555.054601
0,791,1829.082576,7443.698920
0,792,1703.565844,7523.962760
0,793,1700.523530,7509.889184
0,794,1880.225673,7357.755346
0,795,1708.495968,7471.331132
0,796,1821.003799,7371.277393
0,797,1646.677145,7484.953149
0,798,1776.275973,7373.262214
0,799,1667.839598,7436.987010
0,800,1834.206804,7300.083392
0,801,1821.898844,7293.805686
0,802,1720.961830,7351.025032
0,803,1579.370575,7436.309991
0,804,1738.025794,7307.897432
0,805,1842.401754,7219.197216
0,806,1707.537872,7298.562407
0,807,1763.921903,7244.110742
0,808,1688.767335,7280.856252
0,809,1684.420048,7268.525417
0,810,1706.451143,7238.293492
0,811,1743.718083,7198.044068
0,812,1781.058028,7158.149705
0,813,1604.880468,7260.840381
0,814,1639.732320,7222.426232
0,815,1745.846742,7137.579153
0,816,1557.577350,7245.799764
0,817,1796.234048,7075.783305
0,818,1553.908282,7217.451072
0,819,1560.265029,7198.110895
0,820,1517.515805,7210.051674
0,821,1654.522851,7108.390652
0,822,1553.786092,7156.780239
0,823,1493.668857,7179.104110
0,824,1432.352640,7201.703915
0,825,1591.032535,7089.017949
0,826,1741.095752,6983.003276
0,827,1575.590525,7068.997890
0,828,1538.960526,7076.315086
0,829,1436.396154,7122.648619
0,830,1428.199340,7112.357022
0,831,1571.242555,7013.249212
0,832,1535.338431,7019.720634
0,833,1552.906203,6994.996496
0,834,1454.567385,7037.067702
0,835,1556.752105,6963.993924
0,836,1465.389703,7001.415363
0,837,1633.611493,6892.220629
0,838,1517.607266,6943.054219
0,839,1336.662814,7028.949632
0,840,1551.361227,6895.905209
0,841,1421.073034,6952.915281
0,842,1430.033234,6933.495990
0,843,1352.832451,6960.514222
0,844,1346.488026,6949.155110
0,845,1337.907771,6938.978026
0,846,1501.562530,6838.278809
0,847,1518.272738,6815.563016
0,848,1369.753838,6878.526692
0,849,1349.393458,6874.546332
0,850,1303.255624,6883.585340
0,851,1595.957213,6720.997434
0,852,1578.939669,6716.127707
0,853,1372.048875,6805.668409
0,854,1262.466931,6845.580853
0,855,1229.208819,6847.291538
0,856,1313.601807,6791.609254
0,857,1420.694511,6725.682037
0,858,1536.367399,6656.522526
0,859,1337.724481,6737.409921
0,860,1245.843883,6766.571775
0,861,1395.773661,6682.210273
0,862,1299.641088,6712.941762
0,863,1218.148607,6736.259541
0,864,1524.854649,6582.250222
0,865,1246.424444,6694.804350
0,866,1424.670247,6600.820272
0,867,1389.873079,6602.804250
0,868,1468.790956,6554.504859
0,869,1322.564710,6605.103523
0,870,1304.779184,6599.064839
0,871,1216.479016,6623.182707
0,872,1440.549233,6513.830784
